case,dsc,nsd
2DBox_US_0495.npz,0.946,0.953
2DBox_US_0496.npz,0.947,0.9506
2DBox_US_0497.npz,0.6958,0.7731
2DBox_US_0498.npz,0.7156,0.8053
2DBox_US_0499.npz,0.7229,0.7984
2DBox_US_0500.npz,0.867,0.8723
2DBox_US_0501.npz,0.9351,0.9692
2DBox_US_0502.npz,0.9501,0.9557
2DBox_US_0503.npz,0.9333,0.9453
2DBox_US_0504.npz,0.7324,0.8117
2DBox_US_0505.npz,0.6926,0.7651
2DBox_US_0506.npz,0.941,0.9457
2DBox_US_0507.npz,0.9071,0.9116
2DBox_US_0508.npz,0.9214,0.9293
2DBox_US_0509.npz,0.9129,0.9414
2DBox_US_0510.npz,0.9588,0.9641
2DBox_US_0511.npz,0.8998,0.9325
2DBox_US_0512.npz,0.8358,0.8397
2DBox_US_0513.npz,0.9444,0.9521
2DBox_US_0514.npz,0.9347,0.9393
2DBox_US_0515.npz,0.7017,0.7836
2DBox_US_0516.npz,0.9059,0.91
2DBox_US_0517.npz,0.7401,0.8161
2DBox_US_0518.npz,0.717,0.7976
2DBox_US_0519.npz,0.906,0.938
2DBox_US_0520.npz,0.7641,0.836
2DBox_US_0521.npz,0.8875,0.8919
2DBox_US_0522.npz,0.9222,0.9542
2DBox_US_0523.npz,0.9263,0.9337
2DBox_US_0524.npz,0.9547,0.9604
2DBox_US_0525.npz,0.9042,0.9386
2DBox_US_0526.npz,0.9131,0.9431
2DBox_US_0527.npz,0.6519,0.756
2DBox_US_0528.npz,0.9286,0.9568
2DBox_US_0529.npz,0.572,0.653
2DBox_US_0530.npz,0.96,0.9661
2DBox_US_0531.npz,0.9369,0.9428
2DBox_US_0532.npz,0.696,0.7783
2DBox_US_0533.npz,0.5495,0.6298
2DBox_US_0534.npz,0.9352,0.9433
2DBox_US_0535.npz,0.7082,0.7865
2DBox_US_0536.npz,0.7296,0.8096
2DBox_US_0537.npz,0.9631,0.9832
2DBox_US_0538.npz,0.8147,0.8533
2DBox_US_0539.npz,0.8964,0.9343
2DBox_US_0540.npz,0.9072,0.9113
2DBox_US_0541.npz,0.7721,0.8542
2DBox_US_0542.npz,0.6727,0.756
2DBox_US_0543.npz,0.7118,0.7878
2DBox_US_0544.npz,0.936,0.9609
2DBox_US_0545.npz,0.9499,0.9578
2DBox_US_0546.npz,0.7184,0.7919
2DBox_US_0547.npz,0.9046,0.943
2DBox_US_0548.npz,0.7036,0.7812
2DBox_US_0549.npz,0.9055,0.9392
2DBox_US_0550.npz,0.9542,0.9594
2DBox_US_0551.npz,0.89,0.9194
2DBox_US_0552.npz,0.9525,0.9598
2DBox_US_0553.npz,0.725,0.8007
2DBox_US_0554.npz,0.6778,0.7598
2DBox_US_0555.npz,0.9083,0.9467
2DBox_US_0556.npz,0.6974,0.7666
2DBox_US_0557.npz,0.5972,0.6838
2DBox_US_0558.npz,0.8969,0.9381
2DBox_US_0559.npz,0.9026,0.9068
2DBox_US_0560.npz,0.6551,0.749
2DBox_US_0561.npz,0.9074,0.939
2DBox_US_0562.npz,0.9373,0.9425
2DBox_US_0563.npz,0.9587,0.9649
2DBox_US_0564.npz,0.7108,0.789
2DBox_US_0565.npz,0.9428,0.9469
2DBox_US_0566.npz,0.6731,0.753
2DBox_US_0567.npz,0.9675,0.9722
2DBox_US_0568.npz,0.7124,0.7955
2DBox_US_0569.npz,0.9107,0.9465
2DBox_US_0570.npz,0.9021,0.9374
2DBox_US_0571.npz,0.6242,0.7106
2DBox_US_0572.npz,0.8746,0.8845
2DBox_US_0573.npz,0.9472,0.9526
2DBox_US_0574.npz,0.6842,0.7685
2DBox_US_0575.npz,0.7523,0.8246
2DBox_US_0576.npz,0.9298,0.9349
2DBox_US_0577.npz,0.6323,0.723
2DBox_US_0578.npz,0.8519,0.8594
2DBox_US_0579.npz,0.6147,0.706
2DBox_US_0580.npz,0.9698,0.975
2DBox_US_0581.npz,0.6198,0.7073
2DBox_US_0582.npz,0.9184,0.947
2DBox_US_0583.npz,0.9283,0.9321
2DBox_US_0584.npz,0.9168,0.9525
2DBox_US_0585.npz,0.9612,0.9662
2DBox_US_0586.npz,0.9334,0.9657
2DBox_US_0587.npz,0.6276,0.7224
2DBox_US_0588.npz,0.9666,0.972
2DBox_US_0589.npz,0.9559,0.9613
2DBox_US_0590.npz,0.9297,0.9611
2DBox_US_0591.npz,0.9659,0.9711
2DBox_US_0592.npz,0.6902,0.7737
2DBox_US_0593.npz,0.8811,0.8892
2DBox_US_0594.npz,0.6511,0.7409
2DBox_US_0595.npz,0.9399,0.9541
2DBox_US_0596.npz,0.6769,0.7567
2DBox_US_0597.npz,0.7135,0.7879
2DBox_US_0598.npz,0.9062,0.9098
2DBox_US_0599.npz,0.9001,0.9381
2DBox_US_0600.npz,0.7169,0.7267
2DBox_X-Ray_0001.npz,0.8285,0.8436
2DBox_X-Ray_0002.npz,0.8622,0.8776
2DBox_X-Ray_0003.npz,0.8229,0.8374
2DBox_X-Ray_0004.npz,0.7743,0.8327
2DBox_X-Ray_0005.npz,0.7993,0.8791
2DBox_X-Ray_0006.npz,0.8018,0.83
2DBox_X-Ray_0007.npz,0.8527,0.9139
2DBox_X-Ray_0008.npz,0.7767,0.8408
2DBox_X-Ray_0009.npz,0.7259,0.8134
2DBox_X-Ray_0010.npz,0.7168,0.7891
2DBox_X-Ray_0011.npz,0.8034,0.8318
2DBox_X-Ray_0012.npz,0.7305,0.7986
2DBox_X-Ray_0013.npz,0.5308,0.6027
2DBox_X-Ray_0014.npz,0.745,0.8224
2DBox_X-Ray_0015.npz,0.8443,0.8959
2DBox_X-Ray_0016.npz,0.8201,0.8523
2DBox_X-Ray_0017.npz,0.7624,0.8345
2DBox_X-Ray_0018.npz,0.8187,0.8912
2DBox_X-Ray_0019.npz,0.8373,0.8643
2DBox_X-Ray_0020.npz,0.7134,0.7709
2DBox_X-Ray_0021.npz,0.7561,0.8381
2DBox_X-Ray_0022.npz,0.7745,0.8608
2DBox_X-Ray_0023.npz,0.7259,0.8134
2DBox_X-Ray_0024.npz,0.8452,0.9048
2DBox_X-Ray_0025.npz,0.8145,0.8315
2DBox_X-Ray_0026.npz,0.7861,0.8105
2DBox_X-Ray_0027.npz,0.6267,0.7097
2DBox_X-Ray_0028.npz,0.8659,0.8811
2DBox_X-Ray_0029.npz,0.6799,0.754
2DBox_X-Ray_0030.npz,0.8119,0.8395
2DBox_X-Ray_0031.npz,0.8056,0.8381
2DBox_X-Ray_0032.npz,0.7894,0.8774
2DBox_X-Ray_0033.npz,0.8109,0.8418
2DBox_X-Ray_0034.npz,0.8321,0.8483
2DBox_X-Ray_0035.npz,0.7606,0.8364
2DBox_X-Ray_0036.npz,0.8647,0.8802
2DBox_X-Ray_0037.npz,0.8239,0.8498
2DBox_X-Ray_0038.npz,0.8192,0.8763
2DBox_X-Ray_0039.npz,0.8167,0.8797
2DBox_X-Ray_0040.npz,0.7736,0.8353
2DBox_X-Ray_0041.npz,0.781,0.8387
2DBox_X-Ray_0042.npz,0.8136,0.873
2DBox_X-Ray_0043.npz,0.8253,0.8395
2DBox_X-Ray_0044.npz,0.8087,0.8956
2DBox_X-Ray_0045.npz,0.8498,0.8641
2DBox_X-Ray_0046.npz,0.7655,0.7795
2DBox_X-Ray_0047.npz,0.7624,0.8345
2DBox_X-Ray_0048.npz,0.7907,0.8537
2DBox_X-Ray_0049.npz,0.8698,0.885
2DBox_X-Ray_0050.npz,0.7833,0.8416
2DBox_X-Ray_0051.npz,0.7524,0.8063
2DBox_X-Ray_0052.npz,0.7489,0.8183
2DBox_X-Ray_0053.npz,0.7369,0.8253
2DBox_X-Ray_0054.npz,0.7049,0.7836
2DBox_X-Ray_0055.npz,0.8061,0.8615
2DBox_X-Ray_0056.npz,0.8257,0.8535
2DBox_X-Ray_0057.npz,0.8624,0.8776
2DBox_X-Ray_0058.npz,0.7586,0.8466
2DBox_X-Ray_0059.npz,0.8105,0.8687
2DBox_X-Ray_0060.npz,0.6866,0.7537
2DBox_X-Ray_0061.npz,0.7311,0.801
2DBox_X-Ray_0062.npz,0.8225,0.8368
2DBox_X-Ray_0063.npz,0.8748,0.8913
2DBox_X-Ray_0064.npz,0.8049,0.8326
2DBox_X-Ray_0065.npz,0.8533,0.8702
2DBox_X-Ray_0066.npz,0.801,0.8168
2DBox_X-Ray_0067.npz,0.864,0.8789
2DBox_X-Ray_0068.npz,0.8447,0.8602
2DBox_X-Ray_0069.npz,0.791,0.8692
2DBox_X-Ray_0070.npz,0.7104,0.801
2DBox_X-Ray_0071.npz,0.7626,0.8302
2DBox_X-Ray_0072.npz,0.8367,0.8634
2DBox_X-Ray_0073.npz,0.8609,0.8775
2DBox_X-Ray_0074.npz,0.846,0.8629
2DBox_X-Ray_0075.npz,0.79,0.8189
2DBox_X-Ray_0076.npz,0.7287,0.8231
2DBox_X-Ray_0077.npz,0.7821,0.8459
2DBox_X-Ray_0078.npz,0.8353,0.8504
2DBox_X-Ray_0079.npz,0.7847,0.8724
2DBox_X-Ray_0080.npz,0.7693,0.7991
2DBox_X-Ray_0081.npz,0.7608,0.8509
2DBox_X-Ray_0082.npz,0.7668,0.7962
2DBox_X-Ray_0083.npz,0.8024,0.8279
2DBox_X-Ray_0084.npz,0.8109,0.8367
2DBox_X-Ray_0085.npz,0.8188,0.8326
2DBox_X-Ray_0086.npz,0.7758,0.8458
2DBox_X-Ray_0087.npz,0.8205,0.9084
2DBox_X-Ray_0088.npz,0.6067,0.6633
2DBox_X-Ray_0089.npz,0.8427,0.8591
2DBox_X-Ray_0090.npz,0.832,0.8902
2DBox_X-Ray_0091.npz,0.8044,0.8177
2DBox_X-Ray_0092.npz,0.6753,0.744
2DBox_X-Ray_0093.npz,0.8226,0.8377
2DBox_X-Ray_0094.npz,0.828,0.8529
2DBox_X-Ray_0095.npz,0.8425,0.857
2DBox_X-Ray_0096.npz,0.7417,0.7575
2DBox_X-Ray_0097.npz,0.8218,0.8364
2DBox_X-Ray_0098.npz,0.9007,0.9171
2DBox_X-Ray_0099.npz,0.7319,0.8284
2DBox_X-Ray_0100.npz,0.8775,0.8923
2DBox_X-Ray_0101.npz,0.7664,0.8532
2DBox_X-Ray_0102.npz,0.8611,0.8753
2DBox_X-Ray_0103.npz,0.8147,0.8412
2DBox_X-Ray_0104.npz,0.824,0.8917
2DBox_X-Ray_0105.npz,0.6973,0.7832
2DBox_X-Ray_0106.npz,0.7882,0.8664
2DBox_X-Ray_0107.npz,0.8357,0.8618
2DBox_X-Ray_0108.npz,0.6983,0.7707
2DBox_X-Ray_0109.npz,0.8573,0.8731
2DBox_X-Ray_0110.npz,0.8258,0.8558
2DBox_X-Ray_0111.npz,0.808,0.8381
2DBox_X-Ray_0112.npz,0.8328,0.8469
2DBox_X-Ray_0113.npz,0.8255,0.8401
2DBox_X-Ray_0114.npz,0.8635,0.879
2DBox_X-Ray_0115.npz,0.7861,0.8595
2DBox_X-Ray_0116.npz,0.8324,0.8473
2DBox_X-Ray_0117.npz,0.8296,0.8592
2DBox_X-Ray_0118.npz,0.8127,0.8456
2DBox_X-Ray_0119.npz,0.8158,0.8289
2DBox_X-Ray_0120.npz,0.7369,0.797
2DBox_X-Ray_0121.npz,0.8146,0.8394
2DBox_X-Ray_0122.npz,0.7755,0.8057
2DBox_X-Ray_0123.npz,0.8024,0.8263
2DBox_X-Ray_0124.npz,0.8053,0.8354
2DBox_X-Ray_0125.npz,0.8257,0.8566
2DBox_X-Ray_0126.npz,0.8545,0.8713
2DBox_X-Ray_0127.npz,0.795,0.8678
2DBox_X-Ray_0128.npz,0.8514,0.8678
2DBox_X-Ray_0129.npz,0.8349,0.8498
2DBox_X-Ray_0130.npz,0.8488,0.8652
2DBox_X-Ray_0131.npz,0.8161,0.844
2DBox_X-Ray_0132.npz,0.7998,0.8317
2DBox_X-Ray_0133.npz,0.7933,0.8224
2DBox_X-Ray_0134.npz,0.8195,0.8813
2DBox_X-Ray_0135.npz,0.6354,0.6531
2DBox_X-Ray_0136.npz,0.8275,0.8555
2DBox_X-Ray_0137.npz,0.7973,0.8696
2DBox_X-Ray_0138.npz,0.7112,0.7837
2DBox_X-Ray_0139.npz,0.8163,0.8468
2DBox_X-Ray_0140.npz,0.7246,0.7968
2DBox_X-Ray_0141.npz,0.7469,0.8242
2DBox_X-Ray_0142.npz,0.8076,0.8707
2DBox_X-Ray_0143.npz,0.8318,0.8471
2DBox_X-Ray_0144.npz,0.2075,0.2296
2DBox_X-Ray_0145.npz,0.762,0.7958
2DBox_X-Ray_0146.npz,0.8104,0.8392
2DBox_X-Ray_0147.npz,0.7445,0.8045
2DBox_X-Ray_0148.npz,0.8047,0.8314
2DBox_X-Ray_0149.npz,0.7957,0.8216
2DBox_X-Ray_0150.npz,0.7805,0.8485
2DBox_X-Ray_0151.npz,0.7103,0.8037
2DBox_X-Ray_0152.npz,0.8318,0.9052
2DBox_X-Ray_0153.npz,0.8008,0.8153
2DBox_X-Ray_0154.npz,0.8272,0.8976
2DBox_X-Ray_0155.npz,0.7237,0.8279
2DBox_X-Ray_0156.npz,0.8451,0.8584
2DBox_X-Ray_0157.npz,0.7642,0.833
2DBox_X-Ray_0158.npz,0.7929,0.8815
2DBox_X-Ray_0159.npz,0.823,0.9026
2DBox_X-Ray_0160.npz,0.733,0.8164
2DBox_X-Ray_0161.npz,0.8018,0.8636
2DBox_X-Ray_0162.npz,0.7112,0.7837
2DBox_X-Ray_0163.npz,0.7945,0.8228
2DBox_X-Ray_0164.npz,0.8219,0.8399
2DBox_X-Ray_0165.npz,0.7696,0.8536
2DBox_X-Ray_0166.npz,0.8779,0.8934
2DBox_X-Ray_0167.npz,0.7722,0.8024
2DBox_X-Ray_0168.npz,0.8132,0.8457
2DBox_X-Ray_0169.npz,0.8383,0.8539
2DBox_X-Ray_0170.npz,0.8876,0.9023
2DBox_X-Ray_0171.npz,0.8657,0.9284
2DBox_X-Ray_0172.npz,0.6846,0.763
2DBox_X-Ray_0173.npz,0.7667,0.833
2DBox_X-Ray_0174.npz,0.8186,0.8459
2DBox_X-Ray_0175.npz,0.782,0.875
2DBox_X-Ray_0176.npz,0.8269,0.9009
2DBox_X-Ray_0177.npz,0.8678,0.8818
2DBox_X-Ray_0178.npz,0.8241,0.9078
2DBox_X-Ray_0179.npz,0.7579,0.8208
2DBox_X-Ray_0180.npz,0.7929,0.8213
2DBox_X-Ray_0181.npz,0.7269,0.7623
2DBox_X-Ray_0182.npz,0.7755,0.8384
2DBox_X-Ray_0183.npz,0.8566,0.8719
2DBox_X-Ray_0184.npz,0.811,0.8387
2DBox_X-Ray_0185.npz,0.8082,0.8773
2DBox_X-Ray_0186.npz,0.803,0.8309
2DBox_X-Ray_0187.npz,0.7434,0.8166
2DBox_X-Ray_0188.npz,0.8312,0.8584
2DBox_X-Ray_0189.npz,0.7974,0.8661
2DBox_X-Ray_0190.npz,0.7554,0.785
2DBox_X-Ray_0191.npz,0.8025,0.8771
2DBox_X-Ray_0192.npz,0.8453,0.8611
2DBox_X-Ray_0193.npz,0.6391,0.7132
2DBox_X-Ray_0194.npz,0.8579,0.8732
2DBox_X-Ray_0195.npz,0.7496,0.78
2DBox_X-Ray_0196.npz,0.7918,0.822
2DBox_X-Ray_0197.npz,0.8368,0.9095
2DBox_X-Ray_0198.npz,0.655,0.7494
2DBox_X-Ray_0199.npz,0.8391,0.8522
2DBox_X-Ray_0200.npz,0.8102,0.8935
2DBox_X-Ray_0201.npz,0.7479,0.819
2DBox_X-Ray_0202.npz,0.792,0.8193
2DBox_X-Ray_0203.npz,0.7195,0.7948
2DBox_X-Ray_0204.npz,0.793,0.8214
2DBox_X-Ray_0205.npz,0.7833,0.8107
2DBox_X-Ray_0206.npz,0.8172,0.8412
2DBox_X-Ray_0207.npz,0.8538,0.8683
2DBox_X-Ray_0208.npz,0.6944,0.7596
2DBox_X-Ray_0209.npz,0.8377,0.8646
2DBox_X-Ray_0210.npz,0.794,0.8224
2DBox_X-Ray_0211.npz,0.7681,0.828
2DBox_X-Ray_0212.npz,0.7766,0.8026
2DBox_X-Ray_0213.npz,0.8107,0.8364
2DBox_X-Ray_0214.npz,0.8469,0.8639
2DBox_X-Ray_0215.npz,0.8204,0.8871
2DBox_X-Ray_0216.npz,0.7799,0.8518
2DBox_X-Ray_0217.npz,0.808,0.8877
2DBox_X-Ray_0218.npz,0.8731,0.8869
2DBox_X-Ray_0219.npz,0.6748,0.7632
2DBox_X-Ray_0220.npz,0.7378,0.839
2DBox_X-Ray_0221.npz,0.8149,0.8436
2DBox_X-Ray_0222.npz,0.7054,0.7705
2DBox_X-Ray_0223.npz,0.8307,0.8619
2DBox_X-Ray_0224.npz,0.7617,0.8239
2DBox_X-Ray_0225.npz,0.8158,0.8976
2DBox_X-Ray_0226.npz,0.8033,0.8216
2DBox_X-Ray_0227.npz,0.7452,0.7737
2DBox_X-Ray_0228.npz,0.6058,0.6772
2DBox_X-Ray_0229.npz,0.7678,0.8455
2DBox_X-Ray_0230.npz,0.8137,0.842
2DBox_X-Ray_0231.npz,0.7084,0.8094
2DBox_X-Ray_0232.npz,0.8694,0.8842
2DBox_X-Ray_0233.npz,0.8365,0.8515
2DBox_X-Ray_0234.npz,0.7817,0.803
2DBox_X-Ray_0235.npz,0.8556,0.8716
2DBox_X-Ray_0236.npz,0.4486,0.5326
2DBox_X-Ray_0237.npz,0.8505,0.8662
2DBox_X-Ray_0238.npz,0.7697,0.798
2DBox_X-Ray_0239.npz,0.7665,0.8694
2DBox_X-Ray_0240.npz,0.777,0.8548
2DBox_X-Ray_0241.npz,0.8036,0.832
2DBox_X-Ray_0242.npz,0.8211,0.8967
2DBox_X-Ray_0243.npz,0.62,0.713
2DBox_X-Ray_0244.npz,0.8063,0.8369
2DBox_X-Ray_0245.npz,0.7729,0.8329
2DBox_X-Ray_0246.npz,0.8443,0.8591
2DBox_X-Ray_0247.npz,0.7804,0.8514
2DBox_X-Ray_0248.npz,0.8445,0.8584
2DBox_X-Ray_0249.npz,0.8363,0.8621
2DBox_X-Ray_0250.npz,0.744,0.8381
2DBox_X-Ray_0251.npz,0.8168,0.8451
2DBox_X-Ray_0252.npz,0.8301,0.8547
2DBox_X-Ray_0253.npz,0.8191,0.8958
2DBox_X-Ray_0254.npz,0.8202,0.835
2DBox_X-Ray_0255.npz,0.8104,0.8699
2DBox_X-Ray_0256.npz,0.8767,0.8927
2DBox_X-Ray_0257.npz,0.778,0.8484
2DBox_X-Ray_0258.npz,0.8683,0.9403
2DBox_X-Ray_0259.npz,0.782,0.8131
2DBox_X-Ray_0260.npz,0.7056,0.7723
2DBox_X-Ray_0261.npz,0.8406,0.8554
2DBox_X-Ray_0262.npz,0.863,0.8791
2DBox_X-Ray_0263.npz,0.7551,0.8386
2DBox_X-Ray_0264.npz,0.7698,0.8657
2DBox_X-Ray_0265.npz,0.8315,0.8485
2DBox_X-Ray_0266.npz,0.8731,0.8884
2DBox_X-Ray_0267.npz,0.8294,0.8431
2DBox_X-Ray_0268.npz,0.8154,0.8451
2DBox_X-Ray_0269.npz,0.7414,0.7987
2DBox_X-Ray_0270.npz,0.831,0.9062
2DBox_X-Ray_0271.npz,0.853,0.8676
2DBox_X-Ray_0272.npz,0.6373,0.7119
2DBox_X-Ray_0273.npz,0.8037,0.8317
2DBox_X-Ray_0274.npz,0.6938,0.7735
2DBox_X-Ray_0275.npz,0.8111,0.8762
2DBox_X-Ray_0276.npz,0.8039,0.8193
2DBox_X-Ray_0277.npz,0.8734,0.8903
2DBox_X-Ray_0278.npz,0.8397,0.865
2DBox_X-Ray_0279.npz,0.8469,0.8737
2DBox_X-Ray_0280.npz,0.8051,0.8329
2DBox_X-Ray_0281.npz,0.864,0.8787
2DBox_X-Ray_0282.npz,0.814,0.844
2DBox_X-Ray_0283.npz,0.7886,0.8585
2DBox_X-Ray_0284.npz,0.6131,0.6879
2DBox_X-Ray_0285.npz,0.7615,0.8495
2DBox_X-Ray_0286.npz,0.8613,0.9292
2DBox_X-Ray_0287.npz,0.8681,0.8845
2DBox_X-Ray_0288.npz,0.4041,0.451
2DBox_X-Ray_0289.npz,0.8596,0.8733
2DBox_X-Ray_0290.npz,0.8033,0.8309
2DBox_X-Ray_0291.npz,0.7507,0.8359
2DBox_X-Ray_0292.npz,0.7649,0.8298
2DBox_X-Ray_0293.npz,0.8093,0.8714
2DBox_X-Ray_0294.npz,0.8166,0.8887
2DBox_X-Ray_0295.npz,0.7429,0.8075
2DBox_X-Ray_0296.npz,0.8499,0.8644
2DBox_X-Ray_0297.npz,0.8304,0.8463
2DBox_X-Ray_0298.npz,0.8173,0.8894
2DBox_X-Ray_0299.npz,0.7988,0.8591
2DBox_X-Ray_0300.npz,0.8588,0.8732
2DBox_X-Ray_0301.npz,0.7925,0.8673
2DBox_X-Ray_0302.npz,0.7226,0.7884
2DBox_X-Ray_0303.npz,0.8099,0.8367
2DBox_X-Ray_0304.npz,0.7531,0.8342
2DBox_X-Ray_0305.npz,0.8028,0.8793
2DBox_X-Ray_0306.npz,0.8514,0.8654
2DBox_X-Ray_0307.npz,0.8567,0.8868
2DBox_X-Ray_0308.npz,0.795,0.8262
2DBox_X-Ray_0309.npz,0.7935,0.8649
2DBox_X-Ray_0310.npz,0.7475,0.8332
2DBox_X-Ray_0311.npz,0.8184,0.8453
2DBox_X-Ray_0312.npz,0.7836,0.8138
2DBox_X-Ray_0313.npz,0.7591,0.8314
2DBox_X-Ray_0314.npz,0.6784,0.7574
2DBox_X-Ray_0315.npz,0.8481,0.8614
2DBox_X-Ray_0316.npz,0.6275,0.6418
2DBox_X-Ray_0317.npz,0.8522,0.9106
2DBox_X-Ray_0318.npz,0.8115,0.8276
2DBox_X-Ray_0319.npz,0.8137,0.8424
2DBox_X-Ray_0320.npz,0.8594,0.874
2DBox_X-Ray_0321.npz,0.4499,0.5308
2DBox_X-Ray_0322.npz,0.8009,0.8284
2DBox_X-Ray_0323.npz,0.744,0.8381
2DBox_X-Ray_0324.npz,0.863,0.9209
2DBox_X-Ray_0325.npz,0.6758,0.7504
2DBox_X-Ray_0326.npz,0.7518,0.821
2DBox_X-Ray_0327.npz,0.7587,0.845
2DBox_X-Ray_0328.npz,0.6518,0.7245
2DBox_X-Ray_0329.npz,0.8118,0.8414
2DBox_X-Ray_0330.npz,0.7048,0.7804
2DBox_X-Ray_0331.npz,0.8506,0.8645
2DBox_X-Ray_0332.npz,0.8098,0.881
2DBox_X-Ray_0333.npz,0.8744,0.8889
2DBox_X-Ray_0334.npz,0.767,0.7956
2DBox_X-Ray_0335.npz,0.7485,0.8142
2DBox_X-Ray_0336.npz,0.8033,0.8181
2DBox_X-Ray_0337.npz,0.8636,0.93
2DBox_X-Ray_0338.npz,0.8123,0.8287
2DBox_X-Ray_0339.npz,0.8063,0.8331
2DBox_X-Ray_0340.npz,0.7615,0.8354
2DBox_X-Ray_0341.npz,0.8267,0.8923
2DBox_X-Ray_0342.npz,0.799,0.8621
2DBox_X-Ray_0343.npz,0.813,0.8369
2DBox_X-Ray_0344.npz,0.8129,0.8375
2DBox_X-Ray_0345.npz,0.8486,0.8644
2DBox_X-Ray_0346.npz,0.6731,0.7274
2DBox_X-Ray_0347.npz,0.8143,0.8608
2DBox_X-Ray_0348.npz,0.8135,0.8368
2DBox_X-Ray_0349.npz,0.7258,0.8142
2DBox_X-Ray_0350.npz,0.8895,0.9041
2DBox_X-Ray_0351.npz,0.7888,0.8642
2DBox_X-Ray_0352.npz,0.8369,0.8541
2DBox_X-Ray_0353.npz,0.8092,0.8363
2DBox_X-Ray_0354.npz,0.8774,0.8912
2DBox_X-Ray_0355.npz,0.7342,0.8253
2DBox_X-Ray_0356.npz,0.7707,0.8543
2DBox_X-Ray_0357.npz,0.7989,0.8247
2DBox_X-Ray_0358.npz,0.7205,0.8048
2DBox_X-Ray_0359.npz,0.7963,0.826
2DBox_X-Ray_0360.npz,0.8065,0.8789
2DBox_X-Ray_0361.npz,0.7986,0.8702
2DBox_X-Ray_0362.npz,0.826,0.8417
2DBox_X-Ray_0363.npz,0.822,0.8488
2DBox_X-Ray_0364.npz,0.8067,0.8305
2DBox_X-Ray_0365.npz,0.8111,0.8361
2DBox_X-Ray_0366.npz,0.81,0.8358
2DBox_X-Ray_0367.npz,0.8147,0.8312
2DBox_X-Ray_0368.npz,0.8144,0.8882
2DBox_X-Ray_0369.npz,0.77,0.8047
2DBox_X-Ray_0370.npz,0.7516,0.8393
2DBox_X-Ray_0371.npz,0.8641,0.8794
2DBox_X-Ray_0372.npz,0.8005,0.8257
2DBox_X-Ray_0373.npz,0.8452,0.8599
2DBox_X-Ray_0374.npz,0.7504,0.8341
2DBox_X-Ray_0375.npz,0.6899,0.7649
2DBox_X-Ray_0376.npz,0.8099,0.8245
2DBox_X-Ray_0377.npz,0.799,0.8151
2DBox_X-Ray_0378.npz,0.7333,0.8179
2DBox_X-Ray_0379.npz,0.7831,0.8113
3DBox_CT_0008.npz,0.6648,0.7092
3DBox_CT_0010.npz,0.5742,0.6597
3DBox_CT_0011.npz,0.7709,0.8361
3DBox_CT_0014.npz,0.5152,0.5281
3DBox_CT_0027.npz,0.6775,0.7417
3DBox_CT_0039.npz,0.7176,0.7
3DBox_CT_0042.npz,0.7838,0.8364
3DBox_CT_0050.npz,0.7421,0.8582
3DBox_CT_0066.npz,0.779,0.8339
3DBox_CT_0070.npz,0.6289,0.7027
3DBox_CT_0076.npz,0.7609,0.8058
3DBox_CT_0077.npz,0.5172,0.7372
3DBox_CT_0078.npz,0.6652,0.5323
3DBox_CT_0079.npz,0.4246,0.6364
3DBox_CT_0082.npz,0.7423,0.7771
3DBox_CT_0121.npz,0.4751,0.5651
3DBox_CT_0123.npz,0.7153,0.7979
3DBox_CT_0124.npz,0.4051,0.5214
3DBox_CT_0126.npz,0.7446,0.9275
3DBox_CT_0136.npz,0.8666,0.9898
3DBox_CT_0138.npz,0.6278,0.7641
3DBox_CT_0140.npz,0.7993,0.8412
3DBox_CT_0150.npz,0.9331,0.8927
3DBox_CT_0161.npz,0.6467,0.6555
3DBox_CT_0165.npz,0.7779,0.6003
3DBox_CT_0180.npz,0.6887,0.7894
3DBox_CT_0186.npz,0.6927,0.7221
3DBox_CT_0194.npz,0.6166,0.3983
3DBox_CT_0207.npz,0.4537,0.687
3DBox_CT_0215.npz,0.5932,0.6823
3DBox_CT_0231.npz,0.8835,0.8035
3DBox_CT_0247.npz,0.5685,0.5817
3DBox_CT_0252.npz,0.8575,0.9747
3DBox_CT_0262.npz,0.6712,0.7485
3DBox_CT_0272.npz,0.7742,0.8428
3DBox_CT_0278.npz,0.6726,0.675
3DBox_CT_0287.npz,0.913,1.0
3DBox_CT_0289.npz,0.7561,0.5998
3DBox_CT_0306.npz,0.4753,0.4884
3DBox_CT_0317.npz,0.7633,0.857
3DBox_CT_0320.npz,0.769,0.902
3DBox_CT_0329.npz,0.763,0.7916
3DBox_CT_0347.npz,0.543,0.6818
3DBox_CT_0355.npz,0.5984,0.3836
3DBox_CT_0358.npz,0.6562,0.2057
3DBox_CT_0363.npz,0.7703,0.7855
3DBox_CT_0376.npz,0.7634,0.827
3DBox_CT_0380.npz,0.9542,0.9922
3DBox_CT_0386.npz,0.5923,0.7459
3DBox_CT_0389.npz,0.4801,0.7502
3DBox_CT_0392.npz,0.7397,0.412
3DBox_CT_0414.npz,0.4976,0.7622
3DBox_CT_0422.npz,0.5478,0.5157
3DBox_CT_0429.npz,0.7633,0.7771
3DBox_CT_0430.npz,0.562,0.7234
3DBox_CT_0447.npz,0.7408,0.9001
3DBox_CT_0466.npz,0.4752,0.4781
3DBox_CT_0469.npz,0.6986,0.9151
3DBox_CT_0472.npz,0.5471,0.671
3DBox_CT_0490.npz,0.7185,0.7264
