case,dsc,nsd
2DBox_US_0491.npz,0.6506,0.7256
2DBox_US_0492.npz,0.9235,0.954
2DBox_US_0493.npz,0.9382,0.967
2DBox_US_0494.npz,0.9359,0.9396
2DBox_US_0495.npz,0.95,0.9569
2DBox_US_0496.npz,0.9602,0.9638
2DBox_US_0497.npz,0.6629,0.7365
2DBox_US_0498.npz,0.6868,0.7779
2DBox_US_0499.npz,0.6157,0.683
2DBox_US_0500.npz,0.8747,0.8801
2DBox_US_0501.npz,0.9213,0.9528
2DBox_US_0502.npz,0.9566,0.9623
2DBox_US_0503.npz,0.9472,0.958
2DBox_US_0504.npz,0.666,0.7396
2DBox_US_0505.npz,0.6759,0.7468
2DBox_US_0506.npz,0.969,0.9738
2DBox_US_0507.npz,0.9149,0.9188
2DBox_US_0508.npz,0.938,0.9461
2DBox_US_0509.npz,0.9156,0.9427
2DBox_US_0510.npz,0.9399,0.9452
2DBox_US_0511.npz,0.8849,0.917
2DBox_US_0512.npz,0.8831,0.8872
2DBox_US_0513.npz,0.9326,0.9403
2DBox_US_0514.npz,0.9436,0.9482
2DBox_US_0515.npz,0.7303,0.8097
2DBox_US_0516.npz,0.9278,0.9318
2DBox_US_0517.npz,0.7323,0.8075
2DBox_US_0518.npz,0.6555,0.7306
2DBox_US_0519.npz,0.8973,0.9299
2DBox_US_0520.npz,0.7488,0.8186
2DBox_US_0521.npz,0.9103,0.9147
2DBox_US_0522.npz,0.9036,0.9349
2DBox_US_0523.npz,0.9348,0.9423
2DBox_US_0524.npz,0.9441,0.9497
2DBox_US_0525.npz,0.9179,0.9527
2DBox_US_0526.npz,0.9162,0.9456
2DBox_US_0527.npz,0.6268,0.7269
2DBox_US_0528.npz,0.9224,0.9526
2DBox_US_0529.npz,0.5793,0.6623
2DBox_US_0530.npz,0.9626,0.9684
2DBox_US_0531.npz,0.9333,0.9391
2DBox_US_0532.npz,0.747,0.8334
2DBox_US_0533.npz,0.5817,0.6667
2DBox_US_0534.npz,0.9343,0.9427
2DBox_US_0535.npz,0.7119,0.7904
2DBox_US_0536.npz,0.7202,0.7979
2DBox_US_0537.npz,0.9587,0.9779
2DBox_US_0538.npz,0.8276,0.8689
2DBox_US_0539.npz,0.8918,0.9287
2DBox_US_0540.npz,0.904,0.9076
2DBox_US_0541.npz,0.7619,0.8433
2DBox_US_0542.npz,0.673,0.7563
2DBox_US_0543.npz,0.7284,0.8122
2DBox_US_0544.npz,0.9417,0.9659
2DBox_US_0545.npz,0.9526,0.9606
2DBox_US_0546.npz,0.7694,0.8435
2DBox_US_0547.npz,0.9057,0.9398
2DBox_US_0548.npz,0.7135,0.7908
2DBox_US_0549.npz,0.9141,0.9453
2DBox_US_0550.npz,0.9554,0.9604
2DBox_US_0551.npz,0.8758,0.9068
2DBox_US_0552.npz,0.9503,0.9572
2DBox_US_0553.npz,0.7018,0.7776
2DBox_US_0554.npz,0.6741,0.7565
2DBox_US_0555.npz,0.9304,0.9666
2DBox_US_0556.npz,0.7171,0.7891
2DBox_US_0557.npz,0.6161,0.7054
2DBox_US_0558.npz,0.9108,0.9439
2DBox_US_0559.npz,0.9327,0.9368
2DBox_US_0560.npz,0.5969,0.6825
2DBox_US_0561.npz,0.8994,0.9312
2DBox_US_0562.npz,0.9312,0.9362
2DBox_US_0563.npz,0.964,0.9702
2DBox_US_0564.npz,0.7165,0.793
2DBox_US_0565.npz,0.9346,0.9387
2DBox_US_0566.npz,0.7019,0.7822
2DBox_US_0567.npz,0.9658,0.9705
2DBox_US_0568.npz,0.7069,0.7912
2DBox_US_0569.npz,0.91,0.946
2DBox_US_0570.npz,0.8986,0.9338
2DBox_US_0571.npz,0.641,0.7297
2DBox_US_0572.npz,0.9129,0.9231
2DBox_US_0573.npz,0.9479,0.9533
2DBox_US_0574.npz,0.6503,0.7335
2DBox_US_0575.npz,0.7327,0.8033
2DBox_US_0576.npz,0.926,0.9312
2DBox_US_0577.npz,0.6233,0.7126
2DBox_US_0578.npz,0.9198,0.9274
2DBox_US_0579.npz,0.6325,0.7264
2DBox_US_0580.npz,0.9612,0.9663
2DBox_US_0581.npz,0.6334,0.7194
2DBox_US_0582.npz,0.9147,0.9427
2DBox_US_0583.npz,0.9287,0.9328
2DBox_US_0584.npz,0.9134,0.9487
2DBox_US_0585.npz,0.9653,0.9699
2DBox_US_0586.npz,0.9362,0.967
2DBox_US_0587.npz,0.6209,0.7148
2DBox_US_0588.npz,0.9663,0.9717
2DBox_US_0589.npz,0.9489,0.9545
2DBox_US_0590.npz,0.9342,0.965
2DBox_US_0591.npz,0.9547,0.9602
2DBox_US_0592.npz,0.7246,0.8123
2DBox_US_0593.npz,0.8988,0.9073
2DBox_US_0594.npz,0.6379,0.7259
2DBox_US_0595.npz,0.9042,0.9198
2DBox_US_0596.npz,0.6695,0.7485
2DBox_US_0597.npz,0.7099,0.7816
2DBox_US_0598.npz,0.8949,0.8983
2DBox_US_0599.npz,0.8784,0.9164
2DBox_US_0600.npz,0.7674,0.7777
2DBox_X-Ray_0001.npz,0.8376,0.8531
2DBox_X-Ray_0002.npz,0.8787,0.8941
2DBox_X-Ray_0003.npz,0.8209,0.8354
2DBox_X-Ray_0004.npz,0.7446,0.8027
2DBox_X-Ray_0005.npz,0.7578,0.8352
2DBox_X-Ray_0006.npz,0.8044,0.833
2DBox_X-Ray_0007.npz,0.8582,0.9192
2DBox_X-Ray_0008.npz,0.7739,0.8369
2DBox_X-Ray_0009.npz,0.7038,0.7906
2DBox_X-Ray_0010.npz,0.7064,0.777
2DBox_X-Ray_0011.npz,0.8303,0.8594
2DBox_X-Ray_0012.npz,0.7197,0.7868
2DBox_X-Ray_0013.npz,0.618,0.6804
2DBox_X-Ray_0014.npz,0.7194,0.7979
2DBox_X-Ray_0015.npz,0.8486,0.9027
2DBox_X-Ray_0016.npz,0.8204,0.8544
2DBox_X-Ray_0017.npz,0.7306,0.805
2DBox_X-Ray_0018.npz,0.8099,0.8845
2DBox_X-Ray_0019.npz,0.867,0.894
2DBox_X-Ray_0020.npz,0.7067,0.763
2DBox_X-Ray_0021.npz,0.7392,0.8218
2DBox_X-Ray_0022.npz,0.7614,0.8467
2DBox_X-Ray_0023.npz,0.7038,0.7906
2DBox_X-Ray_0024.npz,0.841,0.8997
2DBox_X-Ray_0025.npz,0.8081,0.8251
2DBox_X-Ray_0026.npz,0.7867,0.8116
2DBox_X-Ray_0027.npz,0.611,0.6962
2DBox_X-Ray_0028.npz,0.845,0.8604
2DBox_X-Ray_0029.npz,0.6335,0.7059
2DBox_X-Ray_0030.npz,0.8152,0.8441
2DBox_X-Ray_0031.npz,0.7951,0.8276
2DBox_X-Ray_0032.npz,0.7985,0.8867
2DBox_X-Ray_0033.npz,0.8246,0.8556
2DBox_X-Ray_0034.npz,0.8421,0.858
2DBox_X-Ray_0035.npz,0.7516,0.8263
2DBox_X-Ray_0036.npz,0.8688,0.884
2DBox_X-Ray_0037.npz,0.8244,0.8511
2DBox_X-Ray_0038.npz,0.8088,0.8657
2DBox_X-Ray_0039.npz,0.7913,0.8497
2DBox_X-Ray_0040.npz,0.758,0.8204
2DBox_X-Ray_0041.npz,0.7323,0.79
2DBox_X-Ray_0042.npz,0.7907,0.8556
2DBox_X-Ray_0043.npz,0.818,0.832
2DBox_X-Ray_0044.npz,0.7938,0.881
2DBox_X-Ray_0045.npz,0.8404,0.8546
2DBox_X-Ray_0046.npz,0.7669,0.7809
2DBox_X-Ray_0047.npz,0.7306,0.805
2DBox_X-Ray_0048.npz,0.734,0.7964
2DBox_X-Ray_0049.npz,0.8104,0.8255
2DBox_X-Ray_0050.npz,0.773,0.8313
2DBox_X-Ray_0051.npz,0.7088,0.7631
2DBox_X-Ray_0052.npz,0.7002,0.7671
2DBox_X-Ray_0053.npz,0.7462,0.8358
2DBox_X-Ray_0054.npz,0.693,0.7718
2DBox_X-Ray_0055.npz,0.8102,0.8666
2DBox_X-Ray_0056.npz,0.8325,0.8597
2DBox_X-Ray_0057.npz,0.8513,0.8664
2DBox_X-Ray_0058.npz,0.7464,0.8363
2DBox_X-Ray_0059.npz,0.7936,0.8519
2DBox_X-Ray_0060.npz,0.6903,0.7565
2DBox_X-Ray_0061.npz,0.7155,0.7867
2DBox_X-Ray_0062.npz,0.8369,0.8514
2DBox_X-Ray_0063.npz,0.8635,0.8793
2DBox_X-Ray_0064.npz,0.7997,0.827
2DBox_X-Ray_0065.npz,0.8612,0.878
2DBox_X-Ray_0066.npz,0.8136,0.8295
2DBox_X-Ray_0067.npz,0.8656,0.8805
2DBox_X-Ray_0068.npz,0.8324,0.8478
2DBox_X-Ray_0069.npz,0.8069,0.8798
2DBox_X-Ray_0070.npz,0.6621,0.7497
2DBox_X-Ray_0071.npz,0.7634,0.8322
2DBox_X-Ray_0072.npz,0.8327,0.8596
2DBox_X-Ray_0073.npz,0.8448,0.8612
2DBox_X-Ray_0074.npz,0.8163,0.8332
2DBox_X-Ray_0075.npz,0.8201,0.8497
2DBox_X-Ray_0076.npz,0.7141,0.809
2DBox_X-Ray_0077.npz,0.7699,0.8316
2DBox_X-Ray_0078.npz,0.8268,0.8417
2DBox_X-Ray_0079.npz,0.7818,0.8603
2DBox_X-Ray_0080.npz,0.7806,0.8106
2DBox_X-Ray_0081.npz,0.7521,0.8396
2DBox_X-Ray_0082.npz,0.7919,0.8212
2DBox_X-Ray_0083.npz,0.8126,0.8379
2DBox_X-Ray_0084.npz,0.821,0.8473
2DBox_X-Ray_0085.npz,0.8153,0.8292
2DBox_X-Ray_0086.npz,0.7507,0.8156
2DBox_X-Ray_0087.npz,0.7863,0.8704
2DBox_X-Ray_0088.npz,0.6233,0.6793
2DBox_X-Ray_0089.npz,0.8305,0.8472
2DBox_X-Ray_0090.npz,0.8347,0.895
2DBox_X-Ray_0091.npz,0.8047,0.8178
2DBox_X-Ray_0092.npz,0.6636,0.7319
2DBox_X-Ray_0093.npz,0.8354,0.8503
2DBox_X-Ray_0094.npz,0.8213,0.8467
2DBox_X-Ray_0095.npz,0.833,0.8474
2DBox_X-Ray_0096.npz,0.7799,0.7957
2DBox_X-Ray_0097.npz,0.8419,0.8563
2DBox_X-Ray_0098.npz,0.8873,0.9038
2DBox_X-Ray_0099.npz,0.7528,0.8511
2DBox_X-Ray_0100.npz,0.8667,0.8812
2DBox_X-Ray_0101.npz,0.8032,0.8889
2DBox_X-Ray_0102.npz,0.8506,0.8649
2DBox_X-Ray_0103.npz,0.8183,0.8442
2DBox_X-Ray_0104.npz,0.8208,0.8915
2DBox_X-Ray_0105.npz,0.71,0.797
2DBox_X-Ray_0106.npz,0.7702,0.8491
2DBox_X-Ray_0107.npz,0.8419,0.8679
2DBox_X-Ray_0108.npz,0.681,0.753
2DBox_X-Ray_0109.npz,0.821,0.837
2DBox_X-Ray_0110.npz,0.837,0.8675
2DBox_X-Ray_0111.npz,0.7938,0.824
2DBox_X-Ray_0112.npz,0.83,0.8442
2DBox_X-Ray_0113.npz,0.8201,0.835
2DBox_X-Ray_0114.npz,0.8203,0.8358
2DBox_X-Ray_0115.npz,0.7855,0.8565
2DBox_X-Ray_0116.npz,0.8077,0.8229
2DBox_X-Ray_0117.npz,0.8218,0.8513
2DBox_X-Ray_0118.npz,0.81,0.843
2DBox_X-Ray_0119.npz,0.8156,0.8288
2DBox_X-Ray_0120.npz,0.7485,0.8097
2DBox_X-Ray_0121.npz,0.827,0.8522
2DBox_X-Ray_0122.npz,0.7688,0.7993
2DBox_X-Ray_0123.npz,0.8181,0.8424
2DBox_X-Ray_0124.npz,0.7974,0.8278
2DBox_X-Ray_0125.npz,0.8361,0.8677
2DBox_X-Ray_0126.npz,0.8572,0.8739
2DBox_X-Ray_0127.npz,0.7706,0.8434
2DBox_X-Ray_0128.npz,0.8444,0.8606
2DBox_X-Ray_0129.npz,0.8543,0.869
2DBox_X-Ray_0130.npz,0.8324,0.8488
2DBox_X-Ray_0131.npz,0.817,0.8451
2DBox_X-Ray_0132.npz,0.8095,0.8418
2DBox_X-Ray_0133.npz,0.8109,0.8398
2DBox_X-Ray_0134.npz,0.8195,0.8804
2DBox_X-Ray_0135.npz,0.6354,0.6533
2DBox_X-Ray_0136.npz,0.8339,0.862
2DBox_X-Ray_0137.npz,0.7728,0.8454
2DBox_X-Ray_0138.npz,0.7077,0.7799
2DBox_X-Ray_0139.npz,0.8066,0.8375
2DBox_X-Ray_0140.npz,0.7053,0.7753
2DBox_X-Ray_0141.npz,0.7499,0.8246
2DBox_X-Ray_0142.npz,0.8166,0.8773
2DBox_X-Ray_0143.npz,0.8265,0.8418
2DBox_X-Ray_0144.npz,0.2241,0.2587
2DBox_X-Ray_0145.npz,0.772,0.8072
2DBox_X-Ray_0146.npz,0.8231,0.8525
2DBox_X-Ray_0147.npz,0.7378,0.7965
2DBox_X-Ray_0148.npz,0.8146,0.8418
2DBox_X-Ray_0149.npz,0.8097,0.8357
2DBox_X-Ray_0150.npz,0.7257,0.7895
2DBox_X-Ray_0151.npz,0.701,0.7959
2DBox_X-Ray_0152.npz,0.8528,0.9234
2DBox_X-Ray_0153.npz,0.8136,0.828
2DBox_X-Ray_0154.npz,0.8198,0.8886
2DBox_X-Ray_0155.npz,0.6962,0.7967
2DBox_X-Ray_0156.npz,0.8417,0.855
2DBox_X-Ray_0157.npz,0.7509,0.818
2DBox_X-Ray_0158.npz,0.774,0.8632
2DBox_X-Ray_0159.npz,0.8164,0.8919
2DBox_X-Ray_0160.npz,0.7084,0.7936
2DBox_X-Ray_0161.npz,0.7858,0.8474
2DBox_X-Ray_0162.npz,0.7077,0.7799
2DBox_X-Ray_0163.npz,0.7995,0.8277
2DBox_X-Ray_0164.npz,0.8175,0.8352
2DBox_X-Ray_0165.npz,0.7469,0.8326
2DBox_X-Ray_0166.npz,0.866,0.8815
2DBox_X-Ray_0167.npz,0.7806,0.8108
2DBox_X-Ray_0168.npz,0.8131,0.8449
2DBox_X-Ray_0169.npz,0.8004,0.8157
2DBox_X-Ray_0170.npz,0.8762,0.8905
2DBox_X-Ray_0171.npz,0.8497,0.9116
2DBox_X-Ray_0172.npz,0.6477,0.7281
2DBox_X-Ray_0173.npz,0.725,0.7895
2DBox_X-Ray_0174.npz,0.8312,0.8587
2DBox_X-Ray_0175.npz,0.7623,0.8573
2DBox_X-Ray_0176.npz,0.8222,0.8966
2DBox_X-Ray_0177.npz,0.8362,0.8501
2DBox_X-Ray_0178.npz,0.8229,0.9057
2DBox_X-Ray_0179.npz,0.7387,0.7993
2DBox_X-Ray_0180.npz,0.7866,0.8164
2DBox_X-Ray_0181.npz,0.7465,0.7827
2DBox_X-Ray_0182.npz,0.7786,0.8414
2DBox_X-Ray_0183.npz,0.8417,0.8574
2DBox_X-Ray_0184.npz,0.8184,0.8467
2DBox_X-Ray_0185.npz,0.7917,0.8573
2DBox_X-Ray_0186.npz,0.796,0.8249
2DBox_X-Ray_0187.npz,0.7384,0.8137
2DBox_X-Ray_0188.npz,0.834,0.8612
2DBox_X-Ray_0189.npz,0.7844,0.8549
2DBox_X-Ray_0190.npz,0.7714,0.8023
2DBox_X-Ray_0191.npz,0.7747,0.8464
2DBox_X-Ray_0192.npz,0.8506,0.8667
2DBox_X-Ray_0193.npz,0.6049,0.6792
2DBox_X-Ray_0194.npz,0.8561,0.8719
2DBox_X-Ray_0195.npz,0.7426,0.7726
2DBox_X-Ray_0196.npz,0.798,0.8284
2DBox_X-Ray_0197.npz,0.832,0.9047
2DBox_X-Ray_0198.npz,0.6344,0.7267
2DBox_X-Ray_0199.npz,0.8413,0.8546
2DBox_X-Ray_0200.npz,0.7824,0.8668
2DBox_X-Ray_0201.npz,0.7375,0.8062
2DBox_X-Ray_0202.npz,0.793,0.82
2DBox_X-Ray_0203.npz,0.6889,0.7655
2DBox_X-Ray_0204.npz,0.8089,0.8376
2DBox_X-Ray_0205.npz,0.7842,0.8115
2DBox_X-Ray_0206.npz,0.8104,0.835
2DBox_X-Ray_0207.npz,0.8266,0.8416
2DBox_X-Ray_0208.npz,0.6613,0.7252
2DBox_X-Ray_0209.npz,0.8319,0.859
2DBox_X-Ray_0210.npz,0.807,0.8357
2DBox_X-Ray_0211.npz,0.754,0.8137
2DBox_X-Ray_0212.npz,0.8091,0.8353
2DBox_X-Ray_0213.npz,0.8152,0.8415
2DBox_X-Ray_0214.npz,0.8235,0.8406
2DBox_X-Ray_0215.npz,0.8165,0.882
2DBox_X-Ray_0216.npz,0.758,0.8278
2DBox_X-Ray_0217.npz,0.7976,0.8757
2DBox_X-Ray_0218.npz,0.8362,0.8506
2DBox_X-Ray_0219.npz,0.7062,0.789
2DBox_X-Ray_0220.npz,0.7326,0.8314
2DBox_X-Ray_0221.npz,0.8215,0.8509
2DBox_X-Ray_0222.npz,0.7015,0.7666
2DBox_X-Ray_0223.npz,0.8244,0.8568
2DBox_X-Ray_0224.npz,0.7575,0.8208
2DBox_X-Ray_0225.npz,0.8019,0.8866
2DBox_X-Ray_0226.npz,0.8163,0.8346
2DBox_X-Ray_0227.npz,0.7722,0.8014
2DBox_X-Ray_0228.npz,0.58,0.6507
2DBox_X-Ray_0229.npz,0.7534,0.8311
2DBox_X-Ray_0230.npz,0.8166,0.8447
2DBox_X-Ray_0231.npz,0.7094,0.8032
2DBox_X-Ray_0232.npz,0.8677,0.8823
2DBox_X-Ray_0233.npz,0.8668,0.8815
2DBox_X-Ray_0234.npz,0.7868,0.8083
2DBox_X-Ray_0235.npz,0.8467,0.8625
2DBox_X-Ray_0236.npz,0.2652,0.3079
2DBox_X-Ray_0237.npz,0.8305,0.8463
2DBox_X-Ray_0238.npz,0.7749,0.8043
2DBox_X-Ray_0239.npz,0.7464,0.8504
2DBox_X-Ray_0240.npz,0.7746,0.8517
2DBox_X-Ray_0241.npz,0.8293,0.8589
2DBox_X-Ray_0242.npz,0.8028,0.8806
2DBox_X-Ray_0243.npz,0.6661,0.7541
2DBox_X-Ray_0244.npz,0.7926,0.8236
2DBox_X-Ray_0245.npz,0.7548,0.813
2DBox_X-Ray_0246.npz,0.8421,0.8568
2DBox_X-Ray_0247.npz,0.7786,0.8484
2DBox_X-Ray_0248.npz,0.8441,0.8582
2DBox_X-Ray_0249.npz,0.8398,0.8654
2DBox_X-Ray_0250.npz,0.7498,0.8428
2DBox_X-Ray_0251.npz,0.7979,0.8266
2DBox_X-Ray_0252.npz,0.8437,0.8686
2DBox_X-Ray_0253.npz,0.8051,0.8805
2DBox_X-Ray_0254.npz,0.7897,0.8045
2DBox_X-Ray_0255.npz,0.8196,0.8827
2DBox_X-Ray_0256.npz,0.8581,0.8739
2DBox_X-Ray_0257.npz,0.7727,0.8431
2DBox_X-Ray_0258.npz,0.8706,0.9459
2DBox_X-Ray_0259.npz,0.7864,0.8182
2DBox_X-Ray_0260.npz,0.6931,0.7606
2DBox_X-Ray_0261.npz,0.8411,0.8558
2DBox_X-Ray_0262.npz,0.8779,0.8941
2DBox_X-Ray_0263.npz,0.7522,0.8337
2DBox_X-Ray_0264.npz,0.761,0.8563
2DBox_X-Ray_0265.npz,0.8256,0.8426
2DBox_X-Ray_0266.npz,0.8366,0.8523
2DBox_X-Ray_0267.npz,0.834,0.8479
2DBox_X-Ray_0268.npz,0.8284,0.8587
2DBox_X-Ray_0269.npz,0.7603,0.8196
2DBox_X-Ray_0270.npz,0.8256,0.8973
2DBox_X-Ray_0271.npz,0.8331,0.8473
2DBox_X-Ray_0272.npz,0.5863,0.6583
2DBox_X-Ray_0273.npz,0.8157,0.8442
2DBox_X-Ray_0274.npz,0.6607,0.74
2DBox_X-Ray_0275.npz,0.8198,0.8742
2DBox_X-Ray_0276.npz,0.8214,0.8368
2DBox_X-Ray_0277.npz,0.8794,0.8961
2DBox_X-Ray_0278.npz,0.8387,0.8645
2DBox_X-Ray_0279.npz,0.8588,0.8858
2DBox_X-Ray_0280.npz,0.8278,0.8555
2DBox_X-Ray_0281.npz,0.8578,0.8726
2DBox_X-Ray_0282.npz,0.8244,0.8555
2DBox_X-Ray_0283.npz,0.7639,0.8343
2DBox_X-Ray_0284.npz,0.617,0.6921
2DBox_X-Ray_0285.npz,0.7583,0.8467
2DBox_X-Ray_0286.npz,0.8638,0.931
2DBox_X-Ray_0287.npz,0.8796,0.8958
2DBox_X-Ray_0288.npz,0.3295,0.3656
2DBox_X-Ray_0289.npz,0.8266,0.84
2DBox_X-Ray_0290.npz,0.8143,0.842
2DBox_X-Ray_0291.npz,0.7588,0.8415
2DBox_X-Ray_0292.npz,0.7553,0.8183
2DBox_X-Ray_0293.npz,0.7954,0.8561
2DBox_X-Ray_0294.npz,0.8173,0.8902
2DBox_X-Ray_0295.npz,0.7525,0.8162
2DBox_X-Ray_0296.npz,0.8192,0.8336
2DBox_X-Ray_0297.npz,0.8137,0.8295
2DBox_X-Ray_0298.npz,0.8097,0.8863
2DBox_X-Ray_0299.npz,0.7949,0.855
2DBox_X-Ray_0300.npz,0.8461,0.8604
2DBox_X-Ray_0301.npz,0.7758,0.8496
2DBox_X-Ray_0302.npz,0.7167,0.7836
2DBox_X-Ray_0303.npz,0.8154,0.8425
2DBox_X-Ray_0304.npz,0.7428,0.8247
2DBox_X-Ray_0305.npz,0.7902,0.8643
2DBox_X-Ray_0306.npz,0.8575,0.8716
2DBox_X-Ray_0307.npz,0.851,0.8813
2DBox_X-Ray_0308.npz,0.8184,0.8502
2DBox_X-Ray_0309.npz,0.7547,0.825
2DBox_X-Ray_0310.npz,0.757,0.8432
2DBox_X-Ray_0311.npz,0.831,0.8579
2DBox_X-Ray_0312.npz,0.7707,0.8019
2DBox_X-Ray_0313.npz,0.7489,0.8225
2DBox_X-Ray_0314.npz,0.6841,0.7599
2DBox_X-Ray_0315.npz,0.8251,0.8385
2DBox_X-Ray_0316.npz,0.6236,0.6382
2DBox_X-Ray_0317.npz,0.8367,0.8931
2DBox_X-Ray_0318.npz,0.7969,0.8131
2DBox_X-Ray_0319.npz,0.8263,0.8556
2DBox_X-Ray_0320.npz,0.8677,0.8819
2DBox_X-Ray_0321.npz,0.5206,0.601
2DBox_X-Ray_0322.npz,0.8103,0.838
2DBox_X-Ray_0323.npz,0.7498,0.8428
2DBox_X-Ray_0324.npz,0.859,0.9165
2DBox_X-Ray_0325.npz,0.6581,0.7329
2DBox_X-Ray_0326.npz,0.7202,0.7874
2DBox_X-Ray_0327.npz,0.7087,0.7952
2DBox_X-Ray_0328.npz,0.644,0.715
2DBox_X-Ray_0329.npz,0.8133,0.8423
2DBox_X-Ray_0330.npz,0.7332,0.8128
2DBox_X-Ray_0331.npz,0.8626,0.8765
2DBox_X-Ray_0332.npz,0.7597,0.8306
2DBox_X-Ray_0333.npz,0.8727,0.8872
2DBox_X-Ray_0334.npz,0.7888,0.8179
2DBox_X-Ray_0335.npz,0.7386,0.8044
2DBox_X-Ray_0336.npz,0.8001,0.8148
2DBox_X-Ray_0337.npz,0.8419,0.9124
2DBox_X-Ray_0338.npz,0.7963,0.8126
2DBox_X-Ray_0339.npz,0.8194,0.8462
2DBox_X-Ray_0340.npz,0.7591,0.8347
2DBox_X-Ray_0341.npz,0.822,0.8893
2DBox_X-Ray_0342.npz,0.803,0.8655
2DBox_X-Ray_0343.npz,0.7959,0.8201
2DBox_X-Ray_0344.npz,0.8271,0.8513
2DBox_X-Ray_0345.npz,0.8347,0.8503
2DBox_X-Ray_0346.npz,0.6414,0.6949
2DBox_X-Ray_0347.npz,0.8169,0.863
2DBox_X-Ray_0348.npz,0.8272,0.8507
2DBox_X-Ray_0349.npz,0.7417,0.8302
2DBox_X-Ray_0350.npz,0.8826,0.8972
2DBox_X-Ray_0351.npz,0.7981,0.8742
2DBox_X-Ray_0352.npz,0.8176,0.8347
2DBox_X-Ray_0353.npz,0.8222,0.85
2DBox_X-Ray_0354.npz,0.8529,0.8666
2DBox_X-Ray_0355.npz,0.722,0.8138
2DBox_X-Ray_0356.npz,0.7569,0.8396
2DBox_X-Ray_0357.npz,0.8296,0.8557
2DBox_X-Ray_0358.npz,0.7063,0.783
2DBox_X-Ray_0359.npz,0.8068,0.837
2DBox_X-Ray_0360.npz,0.7907,0.863
2DBox_X-Ray_0361.npz,0.8,0.871
2DBox_X-Ray_0362.npz,0.8222,0.8379
2DBox_X-Ray_0363.npz,0.8409,0.8684
2DBox_X-Ray_0364.npz,0.8298,0.8537
2DBox_X-Ray_0365.npz,0.8108,0.8365
2DBox_X-Ray_0366.npz,0.8123,0.8384
2DBox_X-Ray_0367.npz,0.8133,0.8297
2DBox_X-Ray_0368.npz,0.7998,0.8723
2DBox_X-Ray_0369.npz,0.7723,0.8078
2DBox_X-Ray_0370.npz,0.7367,0.8233
2DBox_X-Ray_0371.npz,0.8732,0.8885
2DBox_X-Ray_0372.npz,0.8078,0.8335
2DBox_X-Ray_0373.npz,0.8242,0.8389
2DBox_X-Ray_0374.npz,0.7406,0.8229
2DBox_X-Ray_0375.npz,0.7018,0.7789
2DBox_X-Ray_0376.npz,0.824,0.8386
2DBox_X-Ray_0377.npz,0.8043,0.8199
2DBox_X-Ray_0378.npz,0.718,0.8028
2DBox_X-Ray_0379.npz,0.8055,0.835
3DBox_CT_0008.npz,0.4579,0.4328
3DBox_CT_0010.npz,0.3987,0.532
3DBox_CT_0011.npz,0.6863,0.7301
3DBox_CT_0014.npz,0.585,0.5628
3DBox_CT_0027.npz,0.6911,0.6268
3DBox_CT_0039.npz,0.7021,0.6252
3DBox_CT_0042.npz,0.7304,0.8106
3DBox_CT_0050.npz,0.6767,0.7689
3DBox_CT_0066.npz,0.6481,0.6191
3DBox_CT_0070.npz,0.5325,0.5816
3DBox_CT_0076.npz,0.6246,0.6812
3DBox_CT_0077.npz,0.6094,0.8109
3DBox_CT_0078.npz,0.7102,0.5187
3DBox_CT_0079.npz,0.4578,0.7503
3DBox_CT_0082.npz,0.672,0.6333
3DBox_CT_0121.npz,0.4745,0.5439
3DBox_CT_0123.npz,0.6177,0.6136
3DBox_CT_0124.npz,0.676,0.7898
3DBox_CT_0126.npz,0.5718,0.7943
3DBox_CT_0136.npz,0.8387,0.9833
3DBox_CT_0138.npz,0.6551,0.7819
3DBox_CT_0140.npz,0.6305,0.6175
3DBox_CT_0150.npz,0.8461,0.6956
3DBox_CT_0161.npz,0.6243,0.5904
3DBox_CT_0165.npz,0.6948,0.5245
3DBox_CT_0180.npz,0.6051,0.7358
3DBox_CT_0186.npz,0.6609,0.621
3DBox_CT_0194.npz,0.6775,0.4822
3DBox_CT_0207.npz,0.5638,0.7735
3DBox_CT_0215.npz,0.7109,0.798
3DBox_CT_0231.npz,0.8908,0.8293
3DBox_CT_0247.npz,0.4595,0.5236
3DBox_CT_0252.npz,0.7435,0.8937
3DBox_CT_0262.npz,0.5501,0.6485
3DBox_CT_0272.npz,0.6875,0.702
3DBox_CT_0278.npz,0.6592,0.6798
3DBox_CT_0287.npz,0.8622,1.0
3DBox_CT_0289.npz,0.7346,0.5224
3DBox_CT_0306.npz,0.5206,0.5518
3DBox_CT_0317.npz,0.5827,0.5608
3DBox_CT_0320.npz,0.6328,0.6687
3DBox_CT_0329.npz,0.694,0.748
3DBox_CT_0347.npz,0.4395,0.4653
3DBox_CT_0355.npz,0.534,0.3638
3DBox_CT_0358.npz,0.6476,0.2134
3DBox_CT_0363.npz,0.7524,0.746
3DBox_CT_0376.npz,0.5165,0.4802
3DBox_CT_0380.npz,0.8608,0.8131
3DBox_CT_0386.npz,0.5466,0.7189
3DBox_CT_0389.npz,0.3515,0.6319
3DBox_CT_0392.npz,0.638,0.4044
3DBox_CT_0414.npz,0.4984,0.7712
3DBox_CT_0422.npz,0.4826,0.5464
3DBox_CT_0429.npz,0.5114,0.6809
3DBox_CT_0430.npz,0.6846,0.8617
3DBox_CT_0447.npz,0.7269,0.8866
